"Taxon","n00_absent_both","n01_absent_normal_present_tumor","n10_present_normal_absent_tumor","n11_present_both","Prevalence_Normal","Prevalence_Tumor","Prevalence_Diff","statistic","pvalue","pvalue_adjusted","direction"
"Bacillus",126,27,61,14,0.3289,0.1798,-0.1491,12.375,0.000435120804263638,0.345485918585328,"NAT_enriched"
"Rhodobaca",208,3,17,0,0.0746,0.0132,-0.0614,NA,0.00257682800292969,0.785294027842066,"NAT_enriched"
"Enterococcus",196,6,23,3,0.114,0.0395,-0.0746,8.82758620689655,0.00296710589864761,0.785294027842066,"NAT_enriched"
"Ferruginibacter",204,5,19,0,0.0833,0.0219,-0.0614,NA,0.00661075115203857,1,"NAT_enriched"
"Devosia",167,16,36,9,0.1974,0.1096,-0.0877,6.94230769230769,0.00841804406535208,1,"NAT_enriched"
"Sphingopyxis",221,0,7,0,0.0307,0,-0.0307,NA,0.015625,1,"NAT_enriched"
"Brachybacterium",170,16,34,8,0.1842,0.1053,-0.0789,5.78,0.0162095414092254,1,"NAT_enriched"
"Dialister",218,1,9,0,0.0395,0.0044,-0.0351,NA,0.021484375,1,"NAT_enriched"
"Unknown genus70",215,2,11,0,0.0482,0.0088,-0.0395,NA,0.0224609375,1,"NAT_enriched"
"Deinococcus",214,11,2,1,0.0132,0.0526,0.0395,NA,0.0224609375,1,"Tumor_enriched"
"Aeromonas",176,15,31,6,0.1623,0.0921,-0.0702,4.89130434782609,0.0269922862724023,1,"NAT_enriched"
"Aggregatibacter",210,4,14,0,0.0614,0.0175,-0.0439,NA,0.0308837890625,1,"NAT_enriched"
"Alcaligenes",208,14,4,2,0.0263,0.0702,0.0439,NA,0.0308837890625,1,"Tumor_enriched"
"Erythrobacter",222,6,0,0,0,0.0263,0.0263,NA,0.03125,1,"Tumor_enriched"
"Oribacterium",222,0,6,0,0.0263,0,-0.0263,NA,0.03125,1,"NAT_enriched"
"Bacteroides",188,12,26,2,0.1228,0.0614,-0.0614,4.44736842105263,0.0349550726436305,1,"NAT_enriched"
"Unknown genus8",216,2,10,0,0.0439,0.0088,-0.0351,NA,0.03857421875,1,"NAT_enriched"
"Skermanella",191,24,11,2,0.057,0.114,0.057,4.11428571428571,0.0425224779980516,1,"Tumor_enriched"
"Sphingobium",169,20,36,3,0.1711,0.1009,-0.0702,4.01785714285714,0.0450208810025388,1,"NAT_enriched"
"Unknown genus158",211,4,13,0,0.057,0.0175,-0.0395,NA,0.049041748046875,1,"NAT_enriched"
"Rothia",125,30,48,25,0.3202,0.2412,-0.0789,3.70512820512821,0.0542455040105855,1,"NAT_enriched"
"Clostridium sensu stricto",214,3,11,0,0.0482,0.0132,-0.0351,NA,0.057373046875,1,"NAT_enriched"
"Jan-68",223,5,0,0,0,0.0219,0.0219,NA,0.0625,1,"Tumor_enriched"
"Kluyvera",223,0,5,0,0.0219,0,-0.0219,NA,0.0625,1,"NAT_enriched"
"Tropheryma",223,0,5,0,0.0219,0,-0.0219,NA,0.0625,1,"NAT_enriched"
"Marmoricola",198,9,20,1,0.0921,0.0439,-0.0482,3.44827586206897,0.0633177868300456,1,"NAT_enriched"
"Actinoplanes",220,7,1,0,0.0044,0.0307,0.0263,NA,0.0703125,1,"Tumor_enriched"
"Hyphomicrobium",220,7,1,0,0.0044,0.0307,0.0263,NA,0.0703125,1,"Tumor_enriched"
"Unknown genus230",220,1,7,0,0.0307,0.0044,-0.0263,NA,0.0703125,1,"NAT_enriched"
"Unknown genus24",183,25,13,7,0.0877,0.1404,0.0526,3.18421052631579,0.0743529053685634,1,"Tumor_enriched"
"Veillonella",149,25,40,14,0.2368,0.1711,-0.0658,3.01538461538462,0.08247788747321,1,"NAT_enriched"
"Janibacter",180,16,28,4,0.1404,0.0877,-0.0526,2.75,0.0972544284390032,1,"NAT_enriched"
"Friedmanniella",188,25,14,1,0.0658,0.114,0.0482,2.56410256410256,0.109314576208667,1,"Tumor_enriched"
"Methylotenera",217,2,8,1,0.0395,0.0132,-0.0263,NA,0.109375,1,"NAT_enriched"
"Bifidobacterium",200,8,17,3,0.0877,0.0482,-0.0395,2.56,0.109598583399116,1,"NAT_enriched"
"Clostridium",208,6,14,0,0.0614,0.0263,-0.0351,NA,0.115318298339844,1,"NAT_enriched"
"Unknown genus296",212,4,11,1,0.0526,0.0219,-0.0307,NA,0.11846923828125,1,"NAT_enriched"
"Unknown genus44",197,9,18,4,0.0965,0.057,-0.0395,2.37037037037037,0.123657710402834,1,"NAT_enriched"
"Anaerostipes",224,0,4,0,0.0175,0,-0.0175,NA,0.125,1,"NAT_enriched"
"Daeguia",223,0,4,1,0.0219,0.0044,-0.0175,NA,0.125,1,"NAT_enriched"
"N09",224,0,4,0,0.0175,0,-0.0175,NA,0.125,1,"NAT_enriched"
"Unknown genus54",221,1,6,0,0.0263,0.0044,-0.0219,NA,0.125,1,"NAT_enriched"
"Wautersiella",191,23,13,1,0.0614,0.1053,0.0439,2.25,0.133614402537715,1,"Tumor_enriched"
"Methylobacterium",114,31,45,38,0.364,0.3026,-0.0614,2.22368421052632,0.135908397847371,1,"NAT_enriched"
